roi,Amylax_triacantha,Aphanizomenon_flosaquae,Aphanothece_paralleliformis,Beads,Centrales_sp,Ceratoneis_closterium,Chaetoceros_sp,Chaetoceros_sp_single,Chlorococcales,Chroococcales,Chroococcus_small,Ciliata,Cryptomonadales,Cryptophyceae-Teleaulax,Cyclotella_choctawhatcheeana,Cymbomonas_tetramitiformis,Dinophyceae,Dinophysis_acuminata,Dolichospermum-Anabaenopsis,Dolichospermum-Anabaenopsis-coiled,Euglenophyceae,Eutreptiella_sp,Gonyaulax_verior,Gymnodiniales,Gymnodinium_like,Heterocapsa_rotundata,Heterocapsa_triquetra,Heterocyte,Katablepharis_remigera,Licmophora_sp,Melosira_arctica,Merismopedia_sp,Mesodinium_rubrum,Monoraphidium_contortum,Nitzschia_paleacea,Nodularia_spumigena,Oocystis_sp,Oscillatoriales,Pauliella_taeniata,Pennales_sp_thick,Pennales_sp_thin,Peridiniella_catenata_chain,Peridiniella_catenata_single,Prorocentrum_cordatum,Pseudopedinella_sp,Pyramimonas_sp,Skeletonema_marinoi,Snowella-Woronichinia,Thalassiosira_levanderi,Uroglenopsis_sp
2,0.00004,0.00017,0.00005,0.03784,0.00000,0.00024,0.00011,0.00031,0.00053,0.00091,0.00122,0.00001,0.00285,0.00358,0.04315,0.00012,0.00002,0.00000,0.00007,0.00001,0.00000,0.00040,0.00000,0.00004,0.00018,0.03601,0.00001,0.00662,0.00014,0.00000,0.00000,0.00543,0.00001,0.00119,0.00009,0.00007,0.00001,0.00082,0.00001,0.00017,0.00007,0.00015,0.00000,0.00001,0.04048,0.78325,0.00031,0.00019,0.02943,0.00369
3,0.00873,0.00035,0.00173,0.00049,0.00007,0.00054,0.00703,0.03970,0.01226,0.00781,0.01469,0.01006,0.01225,0.02305,0.00145,0.03546,0.00069,0.00017,0.00088,0.00009,0.00057,0.00134,0.00017,0.00012,0.00366,0.01187,0.00008,0.00458,0.00076,0.00115,0.00001,0.02830,0.00076,0.05227,0.00050,0.00010,0.00685,0.01150,0.00012,0.00597,0.00326,0.00032,0.00079,0.00120,0.09632,0.07385,0.00101,0.00637,0.00133,0.50740
4,0.00009,0.00001,0.00002,0.00051,0.00001,0.00009,0.00003,0.00003,0.00021,0.00091,0.00034,0.00012,0.00578,0.03519,0.00066,0.00142,0.00003,0.00000,0.00000,0.00000,0.00000,0.00085,0.00000,0.00000,0.00014,0.00166,0.00002,0.00057,0.00041,0.00004,0.00000,0.00041,0.00002,0.01024,0.00001,0.00000,0.00007,0.00036,0.00000,0.00003,0.00001,0.00000,0.00000,0.00050,0.04862,0.88008,0.00003,0.00009,0.00746,0.00294
5,0.00032,0.00107,0.00108,0.02548,0.00000,0.00405,0.00030,0.00047,0.01029,0.04214,0.02300,0.00012,0.03946,0.03748,0.00667,0.00056,0.00005,0.00002,0.00617,0.00062,0.00010,0.00158,0.00000,0.00293,0.00017,0.17361,0.00001,0.02911,0.00027,0.00008,0.00001,0.38687,0.00002,0.00836,0.00098,0.00013,0.00027,0.00340,0.00004,0.00225,0.00254,0.00011,0.00001,0.00008,0.01254,0.11287,0.00169,0.01175,0.00124,0.04762
6,0.00002,0.00003,0.00001,0.00359,0.00000,0.00020,0.00007,0.00006,0.00017,0.00041,0.00013,0.00001,0.01170,0.00492,0.01190,0.00051,0.00001,0.00000,0.00001,0.00000,0.00000,0.00099,0.00000,0.00001,0.00007,0.01087,0.00000,0.00627,0.00020,0.00000,0.00000,0.00060,0.00000,0.00066,0.00001,0.00001,0.00003,0.00031,0.00001,0.00017,0.00004,0.00002,0.00000,0.00001,0.03278,0.90602,0.00017,0.00008,0.00550,0.00140
7,0.00260,0.00028,0.00052,0.01144,0.00001,0.00012,0.00059,0.00919,0.00591,0.01095,0.00603,0.00124,0.00808,0.00423,0.00552,0.00829,0.00128,0.00004,0.00815,0.00037,0.00002,0.00047,0.00000,0.00032,0.01521,0.10184,0.00001,0.02448,0.00015,0.00003,0.00001,0.07852,0.00023,0.02882,0.00013,0.00009,0.00028,0.00170,0.00006,0.00141,0.00045,0.00063,0.00023,0.00002,0.22279,0.06405,0.00069,0.00607,0.00094,0.36552
8,0.00057,0.00007,0.00012,0.01269,0.00000,0.00010,0.00013,0.00083,0.00576,0.00308,0.01015,0.00011,0.00173,0.00274,0.02842,0.00092,0.00002,0.00000,0.00017,0.00001,0.00000,0.00010,0.00000,0.00003,0.00041,0.02194,0.00000,0.00527,0.00014,0.00003,0.00000,0.11740,0.00002,0.00779,0.00014,0.00008,0.00009,0.00216,0.00002,0.00040,0.00018,0.00010,0.00000,0.00002,0.05835,0.63299,0.00024,0.00112,0.00262,0.08071
9,0.00156,0.00031,0.00040,0.01342,0.00001,0.00076,0.00014,0.00056,0.00135,0.02213,0.00651,0.00145,0.00832,0.02277,0.00310,0.00111,0.00014,0.00002,0.00057,0.00001,0.00003,0.00051,0.00000,0.00003,0.00088,0.00527,0.00000,0.01497,0.00035,0.00004,0.00000,0.04556,0.00009,0.06786,0.00005,0.00005,0.00025,0.00677,0.00003,0.00107,0.00112,0.00004,0.00002,0.00015,0.06827,0.34004,0.00067,0.00186,0.00057,0.35882
10,0.00001,0.00008,0.00001,0.01706,0.00001,0.00023,0.00013,0.00018,0.00003,0.00042,0.00005,0.00005,0.01079,0.01101,0.00439,0.00034,0.00049,0.00000,0.00003,0.00000,0.00000,0.01301,0.00000,0.00008,0.00058,0.03058,0.00002,0.00268,0.00088,0.00000,0.00001,0.00005,0.00021,0.00079,0.00000,0.00001,0.00004,0.00023,0.00000,0.00007,0.00002,0.00008,0.00001,0.00002,0.02990,0.84568,0.00012,0.00013,0.02677,0.00271
11,0.00184,0.00058,0.00049,0.01203,0.00225,0.00162,0.00787,0.00388,0.00238,0.00157,0.00075,0.03610,0.01602,0.02384,0.00660,0.00482,0.15910,0.00024,0.00134,0.00060,0.00031,0.03155,0.00093,0.00427,0.05368,0.01988,0.01262,0.00158,0.06719,0.00019,0.00475,0.00051,0.22498,0.00639,0.00023,0.00040,0.00654,0.00094,0.00015,0.00037,0.00019,0.00218,0.00690,0.00087,0.15565,0.01688,0.00100,0.00786,0.08427,0.00281
